201606290000	183785	0
201606290000	82115	0
201606290000	82550	0
201606290000	82266	0
201606290000	177680	0
201606290000	184139	0
201606290000	82362	0
201606290000	81932	0
201606290000	182574	0
201606290000	170189	0
201606290000	84321	0
201606290000	85092	0
201606290000	83885	0
201606290000	183244	0
201606290000	182605	0
201606290000	184671	0
201606290000	85155	0
201606290000	156920	0
201606290000	163222	0
201606290000	184378	0
201606290000	184780	0
201606290000	187698	0
201606290000	182783	0
201606290000	184297	0
201606290000	84482	0
201606290000	83895	0
201606290000	88062	0
201606290000	84291	0
201606290000	84705	0
201606290000	101615	0
201606290000	165833	0
201606290000	177137	0
201606290000	183992	0
201606290000	184055	0
201606290000	84230	0
201606290000	83127	0
201606290000	183565	0
201606290000	186447	1
201606290000	185065	0
201606290000	189018	0
201606290100	82084	0
201606290100	183785	0
201606290100	82115	0
201606290100	81939	0
201606290100	84301	0
201606290100	84967	0
201606290100	81932	0
201606290100	182574	0
201606290100	170189	0
201606290100	82029	0
201606290100	183244	0
201606290100	182605	0
201606290100	163222	0
201606290100	82236	0
201606290100	184378	0
201606290100	184780	0
201606290100	187698	0
201606290100	184297	0
201606290100	82703	0
201606290100	185995	0
201606290100	83004	0
201606290100	165833	0
201606290100	183992	0
201606290100	90321	0
201606290100	86775	0
201606290100	87225	0
201606290100	84230	0
201606290100	83127	0
201606290100	189082	1
201606290100	133369	0
201606290100	189018	0
201606290100	190353	0
201606290200	183785	0
201606290200	85593	0
201606290200	82115	0
201606290200	81939	0
201606290200	184139	0
201606290200	81932	0
201606290200	123356	0
201606290200	85092	0
201606290200	183244	0
201606290200	182605	0
201606290200	83711	0
201606290200	85525	0
201606290200	163222	0
201606290200	184378	0
201606290200	184780	0
201606290200	187698	0
201606290200	184297	0
201606290200	185995	0
201606290200	83895	0
201606290200	84705	0
201606290200	83917	0
201606290200	189082	1
201606290200	185712	0
201606290200	189018	0
201606290200	87229	0
201606290200	190353	0
201606290300	183785	0
201606290300	82035	0
201606290300	82115	0
201606290300	82550	0
201606290300	184139	0
201606290300	81932	0
201606290300	182605	0
201606290300	184378	0
201606290300	182817	0
201606290300	189082	1
201606290300	191181	1
201606290300	152572	0
201606290300	189018	0
201606290400	83352	0
201606290400	183785	0
201606290400	81939	0
201606290400	82266	0
201606290400	184139	0
201606290400	81932	0
201606290400	182574	0
201606290400	182605	0
201606290400	183244	0
201606290400	184671	0
201606290400	83743	0
201606290400	184780	0
201606290400	82236	0
201606290400	82604	0
201606290400	187698	0
201606290400	191181	1
201606290400	83004	0
201606290400	166982	0
201606290400	87225	0
201606290400	99702	0
201606290400	186447	1
201606290400	82145	0
201606290400	189018	0
201606290400	190353	0
201606290500	183785	0
201606290500	82550	0
201606290500	84727	0
201606290500	184139	0
201606290500	81932	0
201606290500	182605	0
201606290500	82639	0
201606290500	181925	0
201606290500	83729	0
201606290500	184378	0
201606290500	184780	0
201606290500	87335	0
201606290500	87810	0
201606290500	191181	1
201606290500	84705	0
201606290500	83917	0
201606290500	189082	1
201606290500	86775	0
201606290500	99702	0
201606290500	189018	0
201606290500	185712	0
201606290500	186077	0
201606290500	183563	0
201606290600	83352	0
201606290600	183785	0
201606290600	82115	0
201606290600	81939	0
201606290600	81932	0
201606290600	182605	0
201606290600	183244	0
201606290600	84044	0
201606290600	163222	0
201606290600	184378	0
201606290600	184780	0
201606290600	191181	1
201606290600	82888	0
201606290600	93155	0
201606290600	189082	1
201606290600	183992	0
201606290600	82904	0
201606290600	87417	0
201606290600	167616	0
201606290600	189018	0
201606290600	183563	0
201606290600	186077	0
201606290600	190353	0
201606290600	94098	0
201606290700	183785	0
201606290700	82550	0
201606290700	184139	0
201606290700	81932	0
201606290700	182574	0
201606290700	181925	0
201606290700	163222	0
201606290700	184378	0
201606290700	187698	0
201606290700	191181	1
201606290700	189082	1
201606290700	83004	0
201606290700	83917	0
201606290700	183992	0
201606290700	183563	0
201606290700	90321	0
201606290700	189018	0
201606290700	186077	0
201606290700	186447	1
201606290700	83127	0
201606290700	190353	0
201606290700	133369	0
201606290700	192615	1
201606290700	185934	0
201606290700	186450	0
201606290800	183785	0
201606290800	82266	0
201606290800	184139	0
201606290800	81932	0
201606290800	82362	0
201606290800	174009	0
201606290800	182574	0
201606290800	82029	0
201606290800	182605	0
201606290800	183244	0
201606290800	181925	0
201606290800	83885	0
201606290800	163222	0
201606290800	184378	0
201606290800	85525	0
201606290800	187698	0
201606290800	191181	1
201606290800	189082	1
201606290800	82915	0
201606290800	183563	0
201606290800	186077	0
201606290800	192615	1
201606290800	165833	0
201606290800	189018	0
201606290800	82058	0
201606290800	186447	1
201606290800	190353	0
201606290800	186450	0
201606290800	87229	0
201606290800	185712	0
201606290800	194679	1
201606290800	194174	1
201606290900	183785	0
201606290900	82115	0
201606290900	184139	0
201606290900	182574	0
201606290900	82029	0
201606290900	182605	0
201606290900	84321	0
201606290900	183244	0
201606290900	85092	0
201606290900	181925	0
201606290900	82639	0
201606290900	163222	0
201606290900	184378	0
201606290900	156920	0
201606290900	184780	0
201606290900	187698	0
201606290900	191181	1
201606290900	82604	0
201606290900	184297	0
201606290900	194174	1
201606290900	85414	0
201606290900	183563	0
201606290900	189082	1
201606290900	194679	1
201606290900	192615	1
201606290900	186077	0
201606290900	186450	0
201606290900	167616	0
201606290900	83127	0
201606290900	145492	0
201606290900	185712	0
201606290900	86442	0
201606290900	185934	0
201606290900	82283	0
201606290900	148855	0
201606290900	181717	0
201606290900	169977	0
201606290900	185241	0
201606291000	183785	0
201606291000	82084	0
201606291000	82115	0
201606291000	81939	0
201606291000	184139	0
201606291000	81932	0
201606291000	182574	0
201606291000	174009	0
201606291000	182605	0
201606291000	170189	0
201606291000	183244	0
201606291000	194174	1
201606291000	84044	0
201606291000	163222	0
201606291000	184378	0
201606291000	191181	1
201606291000	184780	0
201606291000	85525	0
201606291000	187698	0
201606291000	194679	1
201606291000	184297	0
201606291000	85414	0
201606291000	87335	0
201606291000	192615	1
201606291000	183563	0
201606291000	189082	1
201606291000	186077	0
201606291000	186450	0
201606291000	83004	0
201606291000	83127	0
201606291000	183992	0
201606291000	84291	0
201606291000	165833	0
201606291000	82058	0
201606291000	99702	0
201606291000	190353	0
201606291000	84230	0
201606291000	152572	0
201606291000	185934	0
201606291000	83015	0
201606291000	171244	0
201606291000	82283	0
201606291000	91417	0
201606291000	148855	0
201606291000	166394	0
201606291000	185241	0
201606291000	192872	0
201606291100	183785	0
201606291100	82115	0
201606291100	81939	0
201606291100	82550	0
201606291100	81932	0
201606291100	84301	0
201606291100	182574	0
201606291100	182605	0
201606291100	194174	1
201606291100	170189	0
201606291100	165820	0
201606291100	163222	0
201606291100	184378	0
201606291100	168841	0
201606291100	83743	0
201606291100	191181	1
201606291100	194679	1
201606291100	184780	0
201606291100	83729	0
201606291100	83436	0
201606291100	187698	0
201606291100	192615	1
201606291100	183563	0
201606291100	184297	0
201606291100	87335	0
201606291100	189082	1
201606291100	82888	0
201606291100	186077	0
201606291100	186450	0
201606291100	84291	0
201606291100	165833	0
201606291100	190353	0
201606291100	192872	0
201606291100	82904	0
201606291100	186447	1
201606291100	190334	1
201606291100	193012	1
201606291100	83397	0
201606291100	152572	0
201606291100	185934	0
201606291100	86442	0
201606291100	195953	1
201606291100	181717	0
201606291100	183334	0
201606291200	183785	0
201606291200	82115	0
201606291200	81939	0
201606291200	82550	0
201606291200	184139	0
201606291200	81932	0
201606291200	194174	1
201606291200	174009	0
201606291200	182605	0
201606291200	163222	0
201606291200	82419	0
201606291200	84044	0
201606291200	191181	1
201606291200	194679	1
201606291200	184780	0
201606291200	187698	0
201606291200	83729	0
201606291200	192615	1
201606291200	85525	0
201606291200	82236	0
201606291200	183563	0
201606291200	189082	1
201606291200	186077	0
201606291200	186450	0
201606291200	193012	1
201606291200	190334	1
201606291200	82846	0
201606291200	84343	0
201606291200	93155	0
201606291200	165833	0
201606291200	192872	0
201606291200	83127	0
201606291200	190353	0
201606291200	87417	0
201606291200	89166	0
201606291200	195953	1
201606291200	185934	0
201606291200	134846	0
201606291200	133369	0
201606291200	195752	1
201606291200	192813	1
201606291200	194882	1
201606291200	183334	0
201606291300	183785	0
201606291300	168145	0
201606291300	82084	0
201606291300	82115	0
201606291300	81939	0
201606291300	82550	0
201606291300	184139	0
201606291300	81932	0
201606291300	82362	0
201606291300	194174	1
201606291300	182574	0
201606291300	182605	0
201606291300	183244	0
201606291300	163222	0
201606291300	83711	0
201606291300	194679	1
201606291300	82419	0
201606291300	84044	0
201606291300	191181	1
201606291300	84459	0
201606291300	192615	1
201606291300	184780	0
201606291300	85525	0
201606291300	183563	0
201606291300	193012	1
201606291300	82604	0
